Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Cases/Main Test Cases/TC2_Verify Successful Appointment,Chrome 104.0.5112.79,"Verify if users can book an appointment sucessfully.
Pre-condition: Users have already logged in

Steps:
- Fill in appoinment's information
- Click on appointment's button

Expected results:
Appointment Confirmation page is displayed",,22-05-2024 13:05:18,22-05-2024 13:05:37,18.849s,PASSED
"comment(""Story: Book an appointment"")",Chrome 104.0.5112.79,,,22-05-2024 13:05:18,22-05-2024 13:05:18,0.013s,PASSED
"comment(""Given that the user has logged into their account"")",Chrome 104.0.5112.79,,,22-05-2024 13:05:18,22-05-2024 13:05:18,0.006s,PASSED
openBrowser(G_SiteURL),Chrome 104.0.5112.79,,,22-05-2024 13:05:18,22-05-2024 13:05:23,5.159s,PASSED
"callTestCase(findTestCase(""Common Test Cases/Login""), [""Username"":""John Doe"", ""Password"":""ThisIsNotAPassword""], STOP_ON_FAILURE)",Chrome 104.0.5112.79,,,22-05-2024 13:05:23,22-05-2024 13:05:28,4.455s,PASSED
"comment(""And Appointment page is displayed"")",Chrome 104.0.5112.79,,,22-05-2024 13:05:28,22-05-2024 13:05:28,0.004s,PASSED
if (true),Chrome 104.0.5112.79,,,22-05-2024 13:05:28,22-05-2024 13:05:31,3.315s,PASSED
"comment(""When he fills in valid information in Appointment page"")",Chrome 104.0.5112.79,,,22-05-2024 13:05:31,22-05-2024 13:05:31,0.005s,PASSED
"click(findTestObject(""Page_CuraAppointment/btn_BookAppointment""))",Chrome 104.0.5112.79,,,22-05-2024 13:05:31,22-05-2024 13:05:32,0.629s,PASSED
"verifyTextPresent(""Appointment Confirmation"", false)",Chrome 104.0.5112.79,,,22-05-2024 13:05:32,22-05-2024 13:05:32,0.491s,PASSED
"comment(""Then he should be able to book a new appointment"")",Chrome 104.0.5112.79,,,22-05-2024 13:05:32,22-05-2024 13:05:32,0.005s,PASSED
if (true),Chrome 104.0.5112.79,,,22-05-2024 13:05:32,22-05-2024 13:05:34,1.775s,PASSED
takeScreenshot(),Chrome 104.0.5112.79,,,22-05-2024 13:05:34,22-05-2024 13:05:35,0.617s,PASSED
closeBrowser(),Chrome 104.0.5112.79,,,22-05-2024 13:05:35,22-05-2024 13:05:35,0.209s,PASSED
Video,Chrome 104.0.5112.79,,,22-05-2024 13:05:37,22-05-2024 13:05:37,0.001s,PASSED
,,,,,,,
Test Cases/Main Test Cases/TC3_Visual Testing Example,Chrome 104.0.5112.79,,,22-05-2024 13:05:37,22-05-2024 13:06:06,29.482s,PASSED
"comment(""Story: Book an appointment"")",Chrome 104.0.5112.79,,,22-05-2024 13:05:37,22-05-2024 13:05:37,0.004s,PASSED
"comment(""Given that the user has logged into their account"")",Chrome 104.0.5112.79,,,22-05-2024 13:05:37,22-05-2024 13:05:37,0.003s,PASSED
openBrowser(G_SiteURL),Chrome 104.0.5112.79,,,22-05-2024 13:05:37,22-05-2024 13:05:42,5.125s,PASSED
"takeScreenshotAsCheckpoint(""login page"")",Chrome 104.0.5112.79,,,22-05-2024 13:05:42,22-05-2024 13:05:46,4.035s,PASSED
"callTestCase(findTestCase(""Common Test Cases/Login""), [""Username"":""John Doe"", ""Password"":""ThisIsNotAPassword""], STOP_ON_FAILURE)",Chrome 104.0.5112.79,,,22-05-2024 13:05:46,22-05-2024 13:05:50,4.365s,PASSED
"comment(""And Appointment page is displayed"")",Chrome 104.0.5112.79,,,22-05-2024 13:05:50,22-05-2024 13:05:50,0.003s,PASSED
if (true),Chrome 104.0.5112.79,,,22-05-2024 13:05:50,22-05-2024 13:05:55,4.312s,PASSED
"comment(""When he fills in valid information in Appointment page"")",Chrome 104.0.5112.79,,,22-05-2024 13:05:55,22-05-2024 13:05:55,0.005s,PASSED
"click(findTestObject(""Page_CuraAppointment/btn_BookAppointment""))",Chrome 104.0.5112.79,,,22-05-2024 13:05:55,22-05-2024 13:05:56,0.750s,PASSED
"verifyTextPresent(""Appointment Confirmation"", false)",Chrome 104.0.5112.79,,,22-05-2024 13:05:56,22-05-2024 13:05:56,0.474s,PASSED
"comment(""Then he should be able to book a new appointment"")",Chrome 104.0.5112.79,,,22-05-2024 13:05:56,22-05-2024 13:05:56,0.004s,PASSED
if (true),Chrome 104.0.5112.79,,,22-05-2024 13:05:56,22-05-2024 13:06:02,5.755s,PASSED
takeScreenshot(),Chrome 104.0.5112.79,,,22-05-2024 13:06:02,22-05-2024 13:06:04,2.179s,PASSED
closeBrowser(),Chrome 104.0.5112.79,,,22-05-2024 13:06:04,22-05-2024 13:06:04,0.278s,PASSED
Video,Chrome 104.0.5112.79,,,22-05-2024 13:06:06,22-05-2024 13:06:06,0.000s,PASSED
