Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
openBrowser(G_SiteURL),Chrome 104.0.5112.79,,,22-04-2024 14:34:56,22-04-2024 14:35:04,8.014s,PASSED
"callTestCase(findTestCase(""Common Test Cases/Login""), [""Username"":""John Doe"", ""Password"":""ThisIsNotAPassword""], STOP_ON_FAILURE)",Chrome 104.0.5112.79,,,22-04-2024 14:35:04,22-04-2024 14:35:08,4.284s,PASSED
"comment(""And Appointment page is displayed"")",Chrome 104.0.5112.79,,,22-04-2024 14:35:08,22-04-2024 14:35:08,0.005s,PASSED
if (true),Chrome 104.0.5112.79,,,22-04-2024 14:35:08,22-04-2024 14:35:11,3.125s,PASSED
"comment(""When he fills in valid information in Appointment page"")",Chrome 104.0.5112.79,,,22-04-2024 14:35:11,22-04-2024 14:35:11,0.007s,PASSED
"click(findTestObject(""Page_CuraAppointment/btn_BookAppointment""))",Chrome 104.0.5112.79,,,22-04-2024 14:35:11,22-04-2024 14:35:12,0.786s,PASSED
"verifyTextPresent(""Appointment Confirmation"", false)",Chrome 104.0.5112.79,,,22-04-2024 14:35:12,22-04-2024 14:35:12,0.287s,PASSED
"comment(""Then he should be able to book a new appointment"")",Chrome 104.0.5112.79,,,22-04-2024 14:35:12,22-04-2024 14:35:12,0.005s,PASSED
if (true),Chrome 104.0.5112.79,,,22-04-2024 14:35:12,22-04-2024 14:35:14,1.543s,PASSED
takeScreenshot(),Chrome 104.0.5112.79,,,22-04-2024 14:35:14,22-04-2024 14:35:14,0.497s,PASSED
closeBrowser(),Chrome 104.0.5112.79,,,22-04-2024 14:35:14,22-04-2024 14:35:14,0.189s,PASSED
Video,Chrome 104.0.5112.79,,,22-04-2024 14:35:16,22-04-2024 14:35:16,0.001s,PASSED
,,,,,,,
Test Cases/Main Test Cases/TC3_Visual Testing Example,Chrome 104.0.5112.79,,,22-04-2024 14:35:16,22-04-2024 14:35:46,29.905s,PASSED
"comment(""Story: Book an appointment"")",Chrome 104.0.5112.79,,,22-04-2024 14:35:17,22-04-2024 14:35:17,0.004s,PASSED
"comment(""Given that the user has logged into their account"")",Chrome 104.0.5112.79,,,22-04-2024 14:35:17,22-04-2024 14:35:17,0.004s,PASSED
openBrowser(G_SiteURL),Chrome 104.0.5112.79,,,22-04-2024 14:35:17,22-04-2024 14:35:24,7.585s,PASSED
"takeScreenshotAsCheckpoint(""login page"")",Chrome 104.0.5112.79,,,22-04-2024 14:35:24,22-04-2024 14:35:27,3.009s,PASSED
"callTestCase(findTestCase(""Common Test Cases/Login""), [""Username"":""John Doe"", ""Password"":""ThisIsNotAPassword""], STOP_ON_FAILURE)",Chrome 104.0.5112.79,,,22-04-2024 14:35:27,22-04-2024 14:35:32,4.736s,PASSED
"comment(""And Appointment page is displayed"")",Chrome 104.0.5112.79,,,22-04-2024 14:35:32,22-04-2024 14:35:32,0.003s,PASSED
if (true),Chrome 104.0.5112.79,,,22-04-2024 14:35:32,22-04-2024 14:35:36,3.911s,PASSED
"comment(""When he fills in valid information in Appointment page"")",Chrome 104.0.5112.79,,,22-04-2024 14:35:36,22-04-2024 14:35:36,0.005s,PASSED
"click(findTestObject(""Page_CuraAppointment/btn_BookAppointment""))",Chrome 104.0.5112.79,,,22-04-2024 14:35:36,22-04-2024 14:35:37,0.788s,PASSED
"verifyTextPresent(""Appointment Confirmation"", false)",Chrome 104.0.5112.79,,,22-04-2024 14:35:37,22-04-2024 14:35:37,0.290s,PASSED
"comment(""Then he should be able to book a new appointment"")",Chrome 104.0.5112.79,,,22-04-2024 14:35:37,22-04-2024 14:35:37,0.004s,PASSED
if (true),Chrome 104.0.5112.79,,,22-04-2024 14:35:37,22-04-2024 14:35:42,5.144s,PASSED
takeScreenshot(),Chrome 104.0.5112.79,,,22-04-2024 14:35:42,22-04-2024 14:35:44,2.038s,PASSED
closeBrowser(),Chrome 104.0.5112.79,,,22-04-2024 14:35:44,22-04-2024 14:35:44,0.201s,PASSED
Video,Chrome 104.0.5112.79,,,22-04-2024 14:35:46,22-04-2024 14:35:46,0.001s,PASSED
