Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Start listener action : skipTestCase,,,,28-10-2024 15:16:24,28-10-2024 15:16:24,0.001s,PASSED
,,,,,,,
Test Cases/WebUI Keyword/TC_Return passed,,,,28-10-2024 15:16:24,28-10-2024 15:16:24,0.011s,PASSED
Start listener action : skipTestCase,,,,28-10-2024 15:16:24,28-10-2024 15:16:24,0.002s,PASSED
"markPassed(""Passed"")",,,,28-10-2024 15:16:24,28-10-2024 15:16:24,0.002s,PASSED
,,,,,,,
Test Cases/WebUI Keyword/TC_Return skipped,,,,28-10-2024 15:16:24,28-10-2024 15:16:24,0.018s,SKIPPED
Start listener action : skipTestCase,,,,28-10-2024 15:16:24,28-10-2024 15:16:24,0.005s,PASSED
,,,,,,,
Test Cases/WebUI Keyword/TC_Return passed,,,,28-10-2024 15:16:24,28-10-2024 15:16:24,0.011s,PASSED
Start listener action : skipTestCase,,,,28-10-2024 15:16:24,28-10-2024 15:16:24,0.002s,PASSED
"markPassed(""Passed"")",,,,28-10-2024 15:16:24,28-10-2024 15:16:24,0.001s,PASSED
,,,,,,,
Test Cases/WebUI Keyword/TC_Return skipped,,,,28-10-2024 15:16:24,28-10-2024 15:16:24,0.010s,SKIPPED
Start listener action : skipTestCase,,,,28-10-2024 15:16:24,28-10-2024 15:16:24,0.002s,PASSED
,,,,,,,
Test Cases/WebUI Keyword/TC_Return passed,,,,28-10-2024 15:16:24,28-10-2024 15:16:24,0.010s,PASSED
Start listener action : skipTestCase,,,,28-10-2024 15:16:24,28-10-2024 15:16:24,0.001s,PASSED
"markPassed(""Passed"")",,,,28-10-2024 15:16:24,28-10-2024 15:16:24,0.001s,PASSED
,,,,,,,
Test Cases/WebUI Keyword/TC_Return skipped,,,,28-10-2024 15:16:24,28-10-2024 15:16:24,0.007s,SKIPPED
Start listener action : skipTestCase,,,,28-10-2024 15:16:24,28-10-2024 15:16:24,0.002s,PASSED
,,,,,,,
Test Cases/WebUI Keyword/TC_Return passed,,,,28-10-2024 15:16:24,28-10-2024 15:16:24,0.011s,PASSED
Start listener action : skipTestCase,,,,28-10-2024 15:16:24,28-10-2024 15:16:24,0.001s,PASSED
"markPassed(""Passed"")",,,,28-10-2024 15:16:24,28-10-2024 15:16:24,0.001s,PASSED
,,,,,,,
Test Cases/WebUI Keyword/TC_Return skipped,,,,28-10-2024 15:16:24,28-10-2024 15:16:24,0.006s,SKIPPED
Start listener action : skipTestCase,,,,28-10-2024 15:16:24,28-10-2024 15:16:24,0.001s,PASSED
,,,,,,,
Test Cases/WebUI Keyword/TC_Return passed,,,,28-10-2024 15:16:24,28-10-2024 15:16:24,0.008s,PASSED
Start listener action : skipTestCase,,,,28-10-2024 15:16:24,28-10-2024 15:16:24,0.002s,PASSED
"markPassed(""Passed"")",,,,28-10-2024 15:16:24,28-10-2024 15:16:24,0.001s,PASSED
,,,,,,,
Test Cases/WebUI Keyword/TC_Return skipped,,,,28-10-2024 15:16:24,28-10-2024 15:16:24,0.007s,SKIPPED
Start listener action : skipTestCase,,,,28-10-2024 15:16:24,28-10-2024 15:16:24,0.002s,PASSED
,,,,,,,
Test Cases/WebUI Keyword/TC_Return passed,,,,28-10-2024 15:16:24,28-10-2024 15:16:24,0.010s,PASSED
Start listener action : skipTestCase,,,,28-10-2024 15:16:24,28-10-2024 15:16:24,0.001s,PASSED
"markPassed(""Passed"")",,,,28-10-2024 15:16:24,28-10-2024 15:16:24,0.002s,PASSED
,,,,,,,
Test Cases/WebUI Keyword/TC_Return skipped,,,,28-10-2024 15:16:24,28-10-2024 15:16:24,0.005s,SKIPPED
Start listener action : skipTestCase,,,,28-10-2024 15:16:24,28-10-2024 15:16:24,0.001s,PASSED
,,,,,,,
Test Cases/WebUI Keyword/TC_Return passed,,,,28-10-2024 15:16:24,28-10-2024 15:16:24,0.009s,PASSED
Start listener action : skipTestCase,,,,28-10-2024 15:16:24,28-10-2024 15:16:24,0.002s,PASSED
"markPassed(""Passed"")",,,,28-10-2024 15:16:24,28-10-2024 15:16:24,0.001s,PASSED
,,,,,,,
Test Cases/WebUI Keyword/TC_Return skipped,,,,28-10-2024 15:16:24,28-10-2024 15:16:24,0.007s,SKIPPED
Start listener action : skipTestCase,,,,28-10-2024 15:16:24,28-10-2024 15:16:24,0.001s,PASSED
,,,,,,,
Test Cases/WebUI Keyword/TC_Return passed,,,,28-10-2024 15:16:24,28-10-2024 15:16:24,0.009s,PASSED
Start listener action : skipTestCase,,,,28-10-2024 15:16:24,28-10-2024 15:16:24,0.001s,PASSED
"markPassed(""Passed"")",,,,28-10-2024 15:16:24,28-10-2024 15:16:24,0.002s,PASSED
,,,,,,,
Test Cases/WebUI Keyword/TC_Return skipped,,,,28-10-2024 15:16:24,28-10-2024 15:16:24,0.007s,SKIPPED
Start listener action : skipTestCase,,,,28-10-2024 15:16:24,28-10-2024 15:16:24,0.001s,PASSED
,,,,,,,
Test Cases/WebUI Keyword/TC_Return passed,,,,28-10-2024 15:16:24,28-10-2024 15:16:24,0.007s,PASSED
Start listener action : skipTestCase,,,,28-10-2024 15:16:24,28-10-2024 15:16:24,0.000s,PASSED
"markPassed(""Passed"")",,,,28-10-2024 15:16:24,28-10-2024 15:16:24,0.002s,PASSED
,,,,,,,
Test Cases/WebUI Keyword/TC_Return skipped,,,,28-10-2024 15:16:24,28-10-2024 15:16:24,0.006s,SKIPPED
Start listener action : skipTestCase,,,,28-10-2024 15:16:24,28-10-2024 15:16:24,0.001s,PASSED
,,,,,,,
Test Cases/WebUI Keyword/TC_Return passed,,,,28-10-2024 15:16:24,28-10-2024 15:16:24,0.008s,PASSED
Start listener action : skipTestCase,,,,28-10-2024 15:16:24,28-10-2024 15:16:24,0.001s,PASSED
"markPassed(""Passed"")",,,,28-10-2024 15:16:24,28-10-2024 15:16:24,0.001s,PASSED
,,,,,,,
Test Cases/WebUI Keyword/TC_Return skipped,,,,28-10-2024 15:16:24,28-10-2024 15:16:24,0.007s,SKIPPED
Start listener action : skipTestCase,,,,28-10-2024 15:16:24,28-10-2024 15:16:24,0.002s,PASSED
,,,,,,,
Test Cases/WebUI Keyword/TC_Return passed,,,,28-10-2024 15:16:24,28-10-2024 15:16:24,0.007s,PASSED
Start listener action : skipTestCase,,,,28-10-2024 15:16:24,28-10-2024 15:16:24,0.001s,PASSED
"markPassed(""Passed"")",,,,28-10-2024 15:16:24,28-10-2024 15:16:24,0.001s,PASSED
,,,,,,,
Test Cases/WebUI Keyword/TC_Return skipped,,,,28-10-2024 15:16:24,28-10-2024 15:16:24,0.006s,SKIPPED
Start listener action : skipTestCase,,,,28-10-2024 15:16:24,28-10-2024 15:16:24,0.001s,PASSED
,,,,,,,
Test Cases/WebUI Keyword/TC_Return passed,,,,28-10-2024 15:16:24,28-10-2024 15:16:24,0.007s,PASSED
Start listener action : skipTestCase,,,,28-10-2024 15:16:24,28-10-2024 15:16:24,0.001s,PASSED
"markPassed(""Passed"")",,,,28-10-2024 15:16:24,28-10-2024 15:16:24,0.001s,PASSED
,,,,,,,
Test Cases/WebUI Keyword/TC_Return skipped,,,,28-10-2024 15:16:24,28-10-2024 15:16:24,0.005s,SKIPPED
Start listener action : skipTestCase,,,,28-10-2024 15:16:24,28-10-2024 15:16:24,0.001s,PASSED
,,,,,,,
Test Cases/WebUI Keyword/TC_Return passed,,,,28-10-2024 15:16:24,28-10-2024 15:16:24,0.007s,PASSED
Start listener action : skipTestCase,,,,28-10-2024 15:16:24,28-10-2024 15:16:24,0.001s,PASSED
"markPassed(""Passed"")",,,,28-10-2024 15:16:24,28-10-2024 15:16:24,0.001s,PASSED
,,,,,,,
Test Cases/WebUI Keyword/TC_Return skipped,,,,28-10-2024 15:16:24,28-10-2024 15:16:24,0.005s,SKIPPED
Start listener action : skipTestCase,,,,28-10-2024 15:16:24,28-10-2024 15:16:24,0.001s,PASSED
,,,,,,,
Test Cases/WebUI Keyword/TC_Return passed,,,,28-10-2024 15:16:24,28-10-2024 15:16:24,0.006s,PASSED
Start listener action : skipTestCase,,,,28-10-2024 15:16:24,28-10-2024 15:16:24,0.001s,PASSED
"markPassed(""Passed"")",,,,28-10-2024 15:16:24,28-10-2024 15:16:24,0.000s,PASSED
,,,,,,,
Test Cases/WebUI Keyword/TC_Return skipped,,,,28-10-2024 15:16:24,28-10-2024 15:16:24,0.004s,SKIPPED
Start listener action : skipTestCase,,,,28-10-2024 15:16:24,28-10-2024 15:16:24,0.001s,PASSED
,,,,,,,
Test Cases/WebUI Keyword/TC_Return passed,,,,28-10-2024 15:16:24,28-10-2024 15:16:24,0.007s,PASSED
Start listener action : skipTestCase,,,,28-10-2024 15:16:24,28-10-2024 15:16:24,0.001s,PASSED
"markPassed(""Passed"")",,,,28-10-2024 15:16:24,28-10-2024 15:16:24,0.001s,PASSED
,,,,,,,
Test Cases/WebUI Keyword/TC_Return skipped,,,,28-10-2024 15:16:24,28-10-2024 15:16:24,0.004s,SKIPPED
Start listener action : skipTestCase,,,,28-10-2024 15:16:24,28-10-2024 15:16:24,0.001s,PASSED
,,,,,,,
Test Cases/WebUI Keyword/TC_Return passed,,,,28-10-2024 15:16:24,28-10-2024 15:16:24,0.006s,PASSED
Start listener action : skipTestCase,,,,28-10-2024 15:16:24,28-10-2024 15:16:24,0.001s,PASSED
"markPassed(""Passed"")",,,,28-10-2024 15:16:24,28-10-2024 15:16:24,0.001s,PASSED
,,,,,,,
Test Cases/WebUI Keyword/TC_Return skipped,,,,28-10-2024 15:16:24,28-10-2024 15:16:24,0.004s,SKIPPED
Start listener action : skipTestCase,,,,28-10-2024 15:16:24,28-10-2024 15:16:24,0.001s,PASSED
,,,,,,,
Test Cases/WebUI Keyword/TC_Return passed,,,,28-10-2024 15:16:24,28-10-2024 15:16:24,0.006s,PASSED
Start listener action : skipTestCase,,,,28-10-2024 15:16:24,28-10-2024 15:16:24,0.000s,PASSED
"markPassed(""Passed"")",,,,28-10-2024 15:16:24,28-10-2024 15:16:24,0.001s,PASSED
,,,,,,,
Test Cases/WebUI Keyword/TC_Return skipped,,,,28-10-2024 15:16:24,28-10-2024 15:16:24,0.005s,SKIPPED
Start listener action : skipTestCase,,,,28-10-2024 15:16:24,28-10-2024 15:16:24,0.000s,PASSED
,,,,,,,
Test Cases/WebUI Keyword/TC_Return passed,,,,28-10-2024 15:16:24,28-10-2024 15:16:24,0.006s,PASSED
Start listener action : skipTestCase,,,,28-10-2024 15:16:24,28-10-2024 15:16:24,0.001s,PASSED
"markPassed(""Passed"")",,,,28-10-2024 15:16:24,28-10-2024 15:16:24,0.000s,PASSED
,,,,,,,
Test Cases/WebUI Keyword/TC_Return skipped,,,,28-10-2024 15:16:24,28-10-2024 15:16:24,0.004s,SKIPPED
Start listener action : skipTestCase,,,,28-10-2024 15:16:24,28-10-2024 15:16:24,0.000s,PASSED
,,,,,,,
Test Cases/WebUI Keyword/TC_Return passed,,,,28-10-2024 15:16:24,28-10-2024 15:16:24,0.006s,PASSED
Start listener action : skipTestCase,,,,28-10-2024 15:16:24,28-10-2024 15:16:24,0.000s,PASSED
"markPassed(""Passed"")",,,,28-10-2024 15:16:24,28-10-2024 15:16:24,0.001s,PASSED
,,,,,,,
Test Cases/WebUI Keyword/TC_Return skipped,,,,28-10-2024 15:16:24,28-10-2024 15:16:24,0.005s,SKIPPED
Start listener action : skipTestCase,,,,28-10-2024 15:16:24,28-10-2024 15:16:24,0.001s,PASSED
,,,,,,,
Test Cases/WebUI Keyword/TC_Return passed,,,,28-10-2024 15:16:24,28-10-2024 15:16:24,0.006s,PASSED
Start listener action : skipTestCase,,,,28-10-2024 15:16:24,28-10-2024 15:16:24,0.001s,PASSED
"markPassed(""Passed"")",,,,28-10-2024 15:16:24,28-10-2024 15:16:24,0.001s,PASSED
,,,,,,,
Test Cases/WebUI Keyword/TC_Return skipped,,,,28-10-2024 15:16:24,28-10-2024 15:16:24,0.004s,SKIPPED
Start listener action : skipTestCase,,,,28-10-2024 15:16:24,28-10-2024 15:16:24,0.001s,PASSED
,,,,,,,
Test Cases/WebUI Keyword/TC_Return passed,,,,28-10-2024 15:16:24,28-10-2024 15:16:24,0.006s,PASSED
Start listener action : skipTestCase,,,,28-10-2024 15:16:24,28-10-2024 15:16:24,0.000s,PASSED
"markPassed(""Passed"")",,,,28-10-2024 15:16:24,28-10-2024 15:16:24,0.001s,PASSED
,,,,,,,
Test Cases/WebUI Keyword/TC_Return skipped,,,,28-10-2024 15:16:24,28-10-2024 15:16:24,0.006s,SKIPPED
Start listener action : skipTestCase,,,,28-10-2024 15:16:24,28-10-2024 15:16:24,0.001s,PASSED
,,,,,,,
Test Cases/WebUI Keyword/TC_Return passed,,,,28-10-2024 15:16:24,28-10-2024 15:16:24,0.006s,PASSED
Start listener action : skipTestCase,,,,28-10-2024 15:16:24,28-10-2024 15:16:24,0.001s,PASSED
"markPassed(""Passed"")",,,,28-10-2024 15:16:24,28-10-2024 15:16:24,0.001s,PASSED
,,,,,,,
Test Cases/WebUI Keyword/TC_Return skipped,,,,28-10-2024 15:16:24,28-10-2024 15:16:24,0.005s,SKIPPED
Start listener action : skipTestCase,,,,28-10-2024 15:16:24,28-10-2024 15:16:24,0.001s,PASSED
,,,,,,,
Test Cases/WebUI Keyword/TC_Return passed,,,,28-10-2024 15:16:24,28-10-2024 15:16:24,0.017s,PASSED
Start listener action : skipTestCase,,,,28-10-2024 15:16:24,28-10-2024 15:16:24,0.001s,PASSED
"markPassed(""Passed"")",,,,28-10-2024 15:16:24,28-10-2024 15:16:24,0.001s,PASSED
,,,,,,,
Test Cases/WebUI Keyword/TC_Return skipped,,,,28-10-2024 15:16:24,28-10-2024 15:16:24,0.005s,SKIPPED
Start listener action : skipTestCase,,,,28-10-2024 15:16:24,28-10-2024 15:16:24,0.001s,PASSED
,,,,,,,
Test Cases/WebUI Keyword/TC_Return passed,,,,28-10-2024 15:16:24,28-10-2024 15:16:24,0.006s,PASSED
Start listener action : skipTestCase,,,,28-10-2024 15:16:24,28-10-2024 15:16:24,0.001s,PASSED
"markPassed(""Passed"")",,,,28-10-2024 15:16:24,28-10-2024 15:16:24,0.000s,PASSED
,,,,,,,
Test Cases/WebUI Keyword/TC_Return skipped,,,,28-10-2024 15:16:24,28-10-2024 15:16:24,0.005s,SKIPPED
Start listener action : skipTestCase,,,,28-10-2024 15:16:24,28-10-2024 15:16:24,0.000s,PASSED
,,,,,,,
Test Cases/WebUI Keyword/TC_Return passed,,,,28-10-2024 15:16:24,28-10-2024 15:16:24,0.006s,PASSED
Start listener action : skipTestCase,,,,28-10-2024 15:16:24,28-10-2024 15:16:24,0.001s,PASSED
"markPassed(""Passed"")",,,,28-10-2024 15:16:24,28-10-2024 15:16:24,0.001s,PASSED
,,,,,,,
Test Cases/WebUI Keyword/TC_Return skipped,,,,28-10-2024 15:16:24,28-10-2024 15:16:24,0.005s,SKIPPED
Start listener action : skipTestCase,,,,28-10-2024 15:16:24,28-10-2024 15:16:24,0.001s,PASSED
,,,,,,,
Test Cases/WebUI Keyword/TC_Return passed,,,,28-10-2024 15:16:24,28-10-2024 15:16:24,0.007s,PASSED
Start listener action : skipTestCase,,,,28-10-2024 15:16:24,28-10-2024 15:16:24,0.000s,PASSED
"markPassed(""Passed"")",,,,28-10-2024 15:16:24,28-10-2024 15:16:24,0.002s,PASSED
,,,,,,,
Test Cases/WebUI Keyword/TC_Return skipped,,,,28-10-2024 15:16:24,28-10-2024 15:16:24,0.004s,SKIPPED
Start listener action : skipTestCase,,,,28-10-2024 15:16:24,28-10-2024 15:16:24,0.001s,PASSED
,,,,,,,
Test Cases/WebUI Keyword/Skipped_Passed test cases/TC8_Return skipped,,,,28-10-2024 15:16:24,28-10-2024 15:16:24,0.005s,SKIPPED
Start listener action : skipTestCase,,,,28-10-2024 15:16:24,28-10-2024 15:16:24,0.001s,PASSED
,,,,,,,
Test Cases/WebUI Keyword/Skipped_Passed test cases/TC4_Return passed,,,,28-10-2024 15:16:24,28-10-2024 15:16:24,0.005s,PASSED
Start listener action : skipTestCase,,,,28-10-2024 15:16:24,28-10-2024 15:16:24,0.000s,PASSED
"markPassed(""Passed"")",,,,28-10-2024 15:16:24,28-10-2024 15:16:24,0.001s,PASSED
,,,,,,,
Test Cases/WebUI Keyword/Skipped_Passed test cases/TC9_Return skipped,,,,28-10-2024 15:16:24,28-10-2024 15:16:24,0.005s,SKIPPED
Start listener action : skipTestCase,,,,28-10-2024 15:16:24,28-10-2024 15:16:24,0.001s,PASSED
,,,,,,,
Test Cases/WebUI Keyword/Skipped_Passed test cases/TC5_Return passed,,,,28-10-2024 15:16:24,28-10-2024 15:16:25,0.007s,PASSED
Start listener action : skipTestCase,,,,28-10-2024 15:16:24,28-10-2024 15:16:25,0.001s,PASSED
"markPassed(""Passed"")",,,,28-10-2024 15:16:25,28-10-2024 15:16:25,0.001s,PASSED
,,,,,,,
Test Cases/WebUI Keyword/Skipped_Passed test cases/TC10_Return passed,,,,28-10-2024 15:16:25,28-10-2024 15:16:25,0.006s,PASSED
Start listener action : skipTestCase,,,,28-10-2024 15:16:25,28-10-2024 15:16:25,0.001s,PASSED
"markPassed(""Passed"")",,,,28-10-2024 15:16:25,28-10-2024 15:16:25,0.001s,PASSED
,,,,,,,
Test Cases/WebUI Keyword/Skipped_Passed test cases/TC1_Return passed,,,,28-10-2024 15:16:25,28-10-2024 15:16:25,0.006s,PASSED
Start listener action : skipTestCase,,,,28-10-2024 15:16:25,28-10-2024 15:16:25,0.001s,PASSED
"markPassed(""Passed"")",,,,28-10-2024 15:16:25,28-10-2024 15:16:25,0.000s,PASSED
,,,,,,,
Test Cases/WebUI Keyword/Skipped_Passed test cases/TC6_Return passed,,,,28-10-2024 15:16:25,28-10-2024 15:16:25,0.006s,PASSED
Start listener action : skipTestCase,,,,28-10-2024 15:16:25,28-10-2024 15:16:25,0.001s,PASSED
"markPassed(""Passed"")",,,,28-10-2024 15:16:25,28-10-2024 15:16:25,0.000s,PASSED
,,,,,,,
Test Cases/WebUI Keyword/Skipped_Passed test cases/TC2_Return skipped,,,,28-10-2024 15:16:25,28-10-2024 15:16:25,0.006s,SKIPPED
Start listener action : skipTestCase,,,,28-10-2024 15:16:25,28-10-2024 15:16:25,0.001s,PASSED
,,,,,,,
Test Cases/WebUI Keyword/Skipped_Passed test cases/TC7_Return skipped,,,,28-10-2024 15:16:25,28-10-2024 15:16:25,0.005s,SKIPPED
Start listener action : skipTestCase,,,,28-10-2024 15:16:25,28-10-2024 15:16:25,0.001s,PASSED
,,,,,,,
Test Cases/WebUI Keyword/Skipped_Passed test cases/TC3_Return skipped,,,,28-10-2024 15:16:25,28-10-2024 15:16:25,0.004s,SKIPPED
Start listener action : skipTestCase,,,,28-10-2024 15:16:25,28-10-2024 15:16:25,0.001s,PASSED
,,,,,,,
Test Cases/WebUI Keyword/Skipped_Passed test cases/TC9_Return passed,,,,28-10-2024 15:16:25,28-10-2024 15:16:25,0.006s,PASSED
Start listener action : skipTestCase,,,,28-10-2024 15:16:25,28-10-2024 15:16:25,0.000s,PASSED
"markPassed(""Passed"")",,,,28-10-2024 15:16:25,28-10-2024 15:16:25,0.001s,PASSED
,,,,,,,
Test Cases/WebUI Keyword/Skipped_Passed test cases/TC6_Return skipped,,,,28-10-2024 15:16:25,28-10-2024 15:16:25,0.004s,SKIPPED
Start listener action : skipTestCase,,,,28-10-2024 15:16:25,28-10-2024 15:16:25,0.001s,PASSED
,,,,,,,
Test Cases/WebUI Keyword/Skipped_Passed test cases/TC2_Return passed,,,,28-10-2024 15:16:25,28-10-2024 15:16:25,0.008s,PASSED
Start listener action : skipTestCase,,,,28-10-2024 15:16:25,28-10-2024 15:16:25,0.000s,PASSED
"markPassed(""Passed"")",,,,28-10-2024 15:16:25,28-10-2024 15:16:25,0.001s,PASSED
,,,,,,,
Test Cases/WebUI Keyword/Skipped_Passed test cases/TC7_Return passed,,,,28-10-2024 15:16:25,28-10-2024 15:16:25,0.006s,PASSED
Start listener action : skipTestCase,,,,28-10-2024 15:16:25,28-10-2024 15:16:25,0.000s,PASSED
"markPassed(""Passed"")",,,,28-10-2024 15:16:25,28-10-2024 15:16:25,0.001s,PASSED
,,,,,,,
Test Cases/WebUI Keyword/Skipped_Passed test cases/TC5_Return skipped,,,,28-10-2024 15:16:25,28-10-2024 15:16:25,0.006s,SKIPPED
Start listener action : skipTestCase,,,,28-10-2024 15:16:25,28-10-2024 15:16:25,0.001s,PASSED
,,,,,,,
Test Cases/WebUI Keyword/Skipped_Passed test cases/TC8_Return passed,,,,28-10-2024 15:16:25,28-10-2024 15:16:25,0.007s,PASSED
Start listener action : skipTestCase,,,,28-10-2024 15:16:25,28-10-2024 15:16:25,0.000s,PASSED
"markPassed(""Passed"")",,,,28-10-2024 15:16:25,28-10-2024 15:16:25,0.001s,PASSED
,,,,,,,
Test Cases/WebUI Keyword/Skipped_Passed test cases/TC1_Return skipped,,,,28-10-2024 15:16:25,28-10-2024 15:16:25,0.005s,SKIPPED
Start listener action : skipTestCase,,,,28-10-2024 15:16:25,28-10-2024 15:16:25,0.001s,PASSED
,,,,,,,
Test Cases/WebUI Keyword/Skipped_Passed test cases/TC3_Return passed,,,,28-10-2024 15:16:25,28-10-2024 15:16:25,0.007s,PASSED
Start listener action : skipTestCase,,,,28-10-2024 15:16:25,28-10-2024 15:16:25,0.001s,PASSED
"markPassed(""Passed"")",,,,28-10-2024 15:16:25,28-10-2024 15:16:25,0.001s,PASSED
,,,,,,,
Test Cases/WebUI Keyword/Skipped_Passed test cases/TC4_Return skipped,,,,28-10-2024 15:16:25,28-10-2024 15:16:25,0.005s,SKIPPED
Start listener action : skipTestCase,,,,28-10-2024 15:16:25,28-10-2024 15:16:25,0.001s,PASSED
,,,,,,,
Test Cases/WebUI Keyword/Skipped_Passed test cases/TC10_Return skipped,,,,28-10-2024 15:16:25,28-10-2024 15:16:25,0.005s,SKIPPED
Start listener action : skipTestCase,,,,28-10-2024 15:16:25,28-10-2024 15:16:25,0.001s,PASSED
,,,,,,,
Test Cases/WebUI Keyword/TC_Return passed,,,,28-10-2024 15:16:25,28-10-2024 15:16:25,0.006s,PASSED
Start listener action : skipTestCase,,,,28-10-2024 15:16:25,28-10-2024 15:16:25,0.001s,PASSED
"markPassed(""Passed"")",,,,28-10-2024 15:16:25,28-10-2024 15:16:25,0.002s,PASSED
,,,,,,,
Test Cases/WebUI Keyword/TC_Return skipped,,,,28-10-2024 15:16:25,28-10-2024 15:16:25,0.004s,SKIPPED
Start listener action : skipTestCase,,,,28-10-2024 15:16:25,28-10-2024 15:16:25,0.000s,PASSED
,,,,,,,
Test Cases/WebUI Keyword/Skipped_Passed test cases/TC8_Return skipped,,,,28-10-2024 15:16:25,28-10-2024 15:16:25,0.005s,SKIPPED
Start listener action : skipTestCase,,,,28-10-2024 15:16:25,28-10-2024 15:16:25,0.001s,PASSED
,,,,,,,
Test Cases/WebUI Keyword/Skipped_Passed test cases/TC4_Return passed,,,,28-10-2024 15:16:25,28-10-2024 15:16:25,0.007s,PASSED
Start listener action : skipTestCase,,,,28-10-2024 15:16:25,28-10-2024 15:16:25,0.001s,PASSED
"markPassed(""Passed"")",,,,28-10-2024 15:16:25,28-10-2024 15:16:25,0.001s,PASSED
,,,,,,,
Test Cases/WebUI Keyword/Skipped_Passed test cases/TC9_Return skipped,,,,28-10-2024 15:16:25,28-10-2024 15:16:25,0.004s,SKIPPED
